accX,accY,accZ,gyroX,gyroY,gyroZ,timestamp
-0.148791,-3.176.095,14.506.933,-0.173947,0.083845,0.134078,47.42.04
-0.332908,-224.069,12.337.943,0.229717,-0.023976,0.157278,47.42.05
0.728236,0.611329,568.413,-0.147556,-0.102857,0.073223,47.42.06
0.20702,1.089.435,671.294,-0.346241,0.082979,0.278838,47.42.07
-0.378413,2.068.848,1.025.263,-0.020244,-0.284399,0.336179,47.42.08
0.214953,1.682.052,11.543.844,0.250119,0.159602,0.175695,47.42.09
0.677192,0.351768,1.072.849,0.126829,-0.037094,0.136797,47.43.00
1.381.028,-0.447569,9.619.596,0.259521,-0.083916,-0.005095,47.43.01
0.241149,1.431.922,6.048.472,-0.101265,-0.499771,-0.155816,47.43.02
0.409548,1.431.024,7.933.802,-0.275227,0.089743,-0.248981,47.43.03
-0.083526,0.318987,13.234.878,-0.135474,0.299325,-0.023612,47.43.04
0.350122,-387.095,15.079.342,-0.097679,0.085455,-0.285824,47.43.05
-0.042212,-1.719.923,11.551.329,0.479518,-0.128136,0.088021,47.43.06
0.404609,0.93795,595.806,-0.126158,0.033846,0.10877,47.43.07
0.36524,1.084.644,6.854.995,-0.175188,0.226908,0.159201,47.43.08
-0.059726,1.368.454,11.155.851,-0.003618,0.112876,0.182432,47.43.09
0.93765,2.071.692,11.649.076,0.225859,-0.033022,0.052559,47.44.00
1.614.992,-0.741259,10.838.212,0.104757,-0.248822,0.180273,47.44.01
1.802.103,-0.572559,7.924.671,0.204126,0.129906,0.115131,47.44.03
0.962498,0.530197,7.312.743,-0.079801,-0.48151,-0.296864,47.44.04
1.304.088,0.777184,8.671.019,0.210865,0.098917,-0.082313,47.44.05
1.384.471,0.51942,11.894.715,-0.062463,0.202085,-0.109439,47.44.06
1.007.405,-4.386.029,14.851.815,0.01461,-0.060122,-0.107972,47.44.07
-0.067959,-117.341,10.274.035,0.347046,-0.088652,-0.180953,47.44.08
0.825234,0.717009,6.691.086,0.047347,0.183796,-0.040762,47.44.09
0.584235,1.105.751,7.513.775,-0.450847,0.53144,0.396461,47.45.00
137.549,1.904.789,9.813.593,-0.139846,-0.056965,0.364328,47.45.01
2.153.721,1.660.946,10.539.283,-0.150521,-0.298363,0.191469,47.45.02
2.078.428,0.261357,10.465.038,0.208657,-0.218983,0.28432,47.45.03
2.806.065,-0.370779,8.549.172,-0.197393,-0.104987,-0.091906,47.45.04
1.056.802,0.758772,6.723.119,-0.103007,-0.422614,-0.608651,47.45.05
135.109,0.428259,8.010.442,0.060616,0.39156,-0.033557,47.45.06
0.727188,0.465382,12.274.774,-0.347334,0.106861,-0.040399,47.45.07
0.445623,-0.70204,1.398.901,0.31707,-0.027718,-0.281657,47.45.08
0.36569,-0.445174,10.852.732,0.353443,-0.058256,-0.046784,47.45.09
1.390.159,-0.807122,8.666.079,-0.247305,-0.200767,0.098739,47.46.00
0.781225,0.594564,7.130.572,-0.300793,-0.446715,0.138269,47.46.01
0.71641,1.405.278,9.067.544,-0.301018,0.172432,0.485582,47.46.02
1.677.561,0.155976,12.061.767,0.163428,-0.679623,0.276385,47.46.03
1.116.977,-2.487.677,12.766.352,0.300832,-0.477156,-0.064662,47.46.04
1.914.668,-0.162861,8.672.665,0.101785,-0.065534,-0.090547,47.46.05
0.734972,0.728236,6.537.954,-0.440078,0.262027,-0.191154,47.46.06
0.967588,1.323.997,8.225.695,-0.022977,-0.018631,-0.228316,47.46.07
0.584534,0.852777,12.990.287,-0.540952,-0.061105,-0.017361,47.46.08
-0.396076,-0.866249,15.053.297,0.175911,0.080764,-0.254064,47.46.09
0.248184,-0.458347,10.224.189,0.366746,0.34816,-0.116842,47.47.00
0.656984,0.638422,6.572.981,0.060623,-0.022387,-0.020768,47.47.01
0.40401,1.352.138,7.287.296,0.010467,-0.257044,-0.035006,47.47.02
0.265248,2.001.039,1.005.519,-0.04464,-0.295399,0.354537,47.47.03
1.480.571,1.463.207,10.995.684,0.217773,-0.416078,0.218376,47.47.04
0.879571,-0.457149,11.693.234,0.24329,-0.085166,-0.196336,47.47.05
1.667.532,0.362845,823.737,0.137693,-0.200119,-0.134818,47.47.06
0.142204,1.647.773,6.628.217,-0.183333,0.14366,-0.308422,47.47.07
0.432301,167.337,7.902.217,-0.192292,0.328015,0.117468,47.47.08
-0.067809,1.349.743,12.592.115,-0.461339,0.062354,-0.169086,47.47.09
0.240699,-2.963.088,13.939.612,0.388233,0.068677,-0.253449,47.48.00
-0.883912,-0.540526,10.182.875,0.007175,0.456178,0.00682,47.48.01
-0.364492,0.396226,8.383.616,-0.142619,0.158851,0.723288,47.48.02
-0.417033,2.124.682,7.014.264,-0.055833,-0.093558,0.375371,47.48.03
-0.063917,148.611,9.561.666,0.298283,-0.350159,0.374892,47.48.04
-1.436.114,3.230.432,12.917.837,0.317814,-0.226689,-0.044739,47.48.05
1.583.557,-0.333506,9.721.384,0.36658,0.18336,-0.294924,47.48.06
0.567769,-0.450413,7.347.022,-0.509765,-0.411825,-0.459131,47.48.07
-0.561333,1.972.897,6.066.435,-0.30106,0.227489,-0.386542,47.48.08
0.646057,1.451.232,8.134.834,-0.64525,-114.434,-0.447682,47.48.09
0.574505,1.087.638,12.142.899,-0.161196,-0.447299,-0.573336,47.49.00
0.203128,-0.913251,12.821.438,0.084919,0.250211,-0.410193,47.49.01
-0.391137,0.332159,10.248.139,-0.139327,0.627839,-0.27223,47.49.02
-0.022304,0.643212,7.801.028,-0.001207,-0.300989,0.262667,47.49.03
-0.64456,1.435.964,8.080.047,-0.216821,-0.03481,0.639451,47.49.04
-1.569.337,2.274.071,9.992.321,0.309663,0.268235,0.320773,47.49.05
-0.761167,1.967.658,11.691.887,0.499685,0.003248,-0.144892,47.49.06
-0.457299,1.689.387,9.658.365,-0.10676,-0.060805,-0.174829,47.49.07
-0.186512,0.861758,8.537.496,-0.322,0.470933,-0.033932,47.49.08
-0.378263,206.795,7.160.809,-0.247975,0.224853,-0.425734,47.49.09
0.091909,241.418,8.120.314,-0.842738,-0.11156,-0.324508,47.50.00
-0.039069,2.749.632,12.175.681,-0.038788,-0.131448,-0.112185,47.50.01
0.025297,1.301.843,13.422.737,0.074602,-0.128255,-0.500024,47.50.02
-0.303569,1.444.945,9.304.651,-0.294658,0.030514,0.130289,47.50.03
-0.127535,2.026.935,729.508,-0.042779,-0.395287,0.072855,47.50.04
-0.107027,282.747,8.526.569,-0.047073,-0.406063,0.150314,47.50.05
0.121398,3.196.004,9.901.909,-0.177441,-0.353744,-0.135559,47.50.06
0.149389,3.658.392,11.502.231,0.287476,0.396772,-0.370796,47.50.07
0.24549,1.828.747,10.405.162,0.100628,0.419832,-0.18201,47.50.08
0.42332,1.858.236,7.818.841,-0.278351,0.390749,0.10189,47.50.09
-0.14894,2.765.948,6.861.282,0.481083,0.628631,0.385314,47.51.00
0.54322,3.337.609,7.687.564,-0.215801,0.002929,-0.203303,47.51.01
-0.113165,3.578.908,1.138.248,0.080522,-0.263929,-0.115942,47.51.02
-0.120799,2.311.493,13.432.018,0.531435,0.296391,-0.011489,47.51.03
-0.503104,2.462.379,9.454.938,0.319687,0.221591,0.101524,47.51.04
0.154628,2.334.096,6.996.151,0.190568,-0.137135,-0.082387,47.51.05
-0.099543,326.052,8.095.765,-0.23848,-0.124007,0.693187,47.51.06
-0.336351,3.847,9.602.681,0.092628,-0.389253,0.545146,47.51.07
0.302222,3.469.335,10.987.302,0.201139,-0.175129,0.010725,47.51.08
0.438887,2.220.033,11.157.049,-0.039404,0.180217,-0.084411,47.51.09
1.058,1.820.514,8.775.651,-0.169165,0.11991,-0.382375,47.52.00
0.116009,2.951.862,6.938.821,-0.083634,0.284446,-0.114488,47.52.01
0.488434,3.946.244,8.018.525,-0.215162,-0.476005,0.123941,47.52.02
-0.353265,3.931.125,11.339.819,0.242476,-0.127747,-0.027408,47.52.03
-0.157772,2.643.952,13.707.894,0.361931,0.162192,0.105098,47.52.04
-0.651146,2.711.461,8.771.609,-0.284037,0.089028,-0.153622,47.52.05
-0.23546,2.549.049,7.575.147,0.02297,-0.053184,-0.283462,47.52.06
-0.39937,339.494,8.054.151,-0.163098,0.074551,0.352488,47.52.07
0.207768,3.965.404,9.124.126,0.052325,-0.290463,0.120021,47.52.08
0.418081,3.757.486,11.172.018,0.310353,-0.08831,0.076361,47.52.09
-0.456251,2.145.938,11.225.756,0.079904,-0.211933,-0.274693,47.53.00
0.110919,2.446.363,8.253.387,-0.405908,0.248373,-0.055768,47.53.01
-0.527802,2.822.231,6.797.964,2,130555556,0.005416,1,83125,47.53.02
0.108824,3.843.258,7.531.139,-0.21483,0.082233,-0.308376,47.53.03
-0.858315,3.818.709,11.938.723,0.294515,-0.072455,-0.02393,47.53.04
-0.146994,2.883.454,13.330.828,-0.181562,-0.056141,0.082215,47.53.05
-0.840203,2.993.625,871.353,-0.309379,0.389005,0.104181,47.53.06
0.199535,2.628.534,7.502.548,0.59511,0.213129,-0.021349,47.53.07
-0.371378,3.194.956,7.775.132,-0.27576,-0.07354,0.152233,47.53.08
-0.004191,404.429,9.364.676,-0.126554,-0.408899,-0.028002,47.53.09
-0.101938,3.903.732,10.536.739,0.37834,0.119406,-0.02156,47.54.00
-0.758173,213.531,11.044.782,0.129261,-0.027462,-0.208149,47.54.01
0.013921,2.472.109,8.669.971,-0.221817,0.00909,-0.08413,47.54.02
-0.234413,2.992.278,6.882.987,-0.076315,0.325688,0.025401,47.54.03
-0.253573,393.861,7.585.626,-0.202238,-0.458468,-0.188747,47.54.04
-0.524958,4.193.829,11.010.653,-0.005612,-0.221365,0.037708,47.54.05
0.059726,2.968.178,13.916.111,0.136419,0.203508,-0.032062,47.54.06
-0.621657,3.028.802,8.673.563,-0.144561,0.145953,0.204292,47.54.07
0.030237,2.746.938,7.570.208,0.039369,0.22523,0.121826,47.54.08
-0.166604,3.396.287,7.670.649,0.019104,-0.131561,0.168316,47.54.09
-0.484093,4.176.914,9.568.402,0.018493,-0.330757,0.034141,47.55.00
-0.619412,4.191.883,10.380.464,0.065936,0.080235,-0.026885,47.55.01
-0.006137,1.878.893,11.619.886,-0.349199,0.094364,0.106202,47.55.02
0.287702,2.420.616,8.311.317,0.171046,0.156832,-0.251833,47.55.03
-0.371378,335.168,6.796.317,-0.271274,0.032782,-0.044168,47.55.04
-0.101938,3.910.618,7.339.088,0.08566,-0.087314,-0.138252,47.55.05
-0.132624,4.366.121,1.045.426,0.51018,-0.442498,0.043158,47.55.06
-0.025746,3.403.772,13.364.209,0.038995,0.131975,-0.134282,47.55.07
-0.94229,3.084.635,982.931,-0.098001,-0.281302,0.017659,47.55.08
0.150886,2.746.638,7.539.821,-0.440191,0.211799,0.171681,47.55.09
-0.218396,3.106.939,7.903.714,0.294425,-0.274586,0.001008,47.56.00
-0.209265,4.107.009,8.709.189,0.050038,-0.118024,-0.027769,47.56.01
-0.095052,4.160.448,10.147.548,0.059745,0.258527,0.218116,47.56.02
0.411045,2.252.666,12.289.294,-0.503839,0.206276,-0.188854,47.56.03
0.996927,2.321.822,8.027.058,0.052393,-0.001986,0.139788,47.56.04
-0.47122,2.731.669,6.999.744,-0.325875,-0.017116,-0.070426,47.56.05
-0.045505,3.921.246,7.106.173,0.453018,-0.058435,-0.117329,47.56.06
-0.011825,510.693,9.934.541,0.015698,-0.003322,-0.092839,47.56.07
-0.484991,4.588.109,12.946.727,-0.011534,-0.078349,-0.287134,47.56.08
-0.863405,2.777.474,9.596.694,0.401432,0.15908,-0.195535,47.56.09
-0.400866,2.493.515,8.267.458,0.052423,0.04595,0.492395,47.57.00
-0.455952,3.041.675,716.021,-0.044153,-0.390673,-0.009094,47.57.01
-0.392184,4.661.007,7.896.679,0.19247,-0.197192,-0.053776,47.57.02
-0.482147,4.484.075,1.072.864,-0.064001,0.259285,-0.023609,47.57.03
0.44233,212.079,13.808.335,-0.331696,-0.065202,-0.145206,47.57.04
0.924478,2.571.802,7.965.685,-0.05742,-0.123032,-0.015609,47.57.05
-0.299377,2.978.506,7.051.836,-0.266895,-0.003793,-0.134289,47.57.06
-0.323028,3.623.515,695.843,0.199876,-0.10852,0.062186,47.57.07
-0.074695,4.843.328,8.485.554,-0.090864,0.20106,0.143333,47.57.08
-1.613.195,5.302.274,10.798.245,-0.236608,0.282317,-0.002983,47.57.09
-1.590.742,1.930.086,10.455.907,0.352669,-0.252654,-0.439478,47.58.00
-0.840951,2.479.893,8.784.183,-0.18814,0.042692,0.121353,47.58.01
-0.344883,26.688,7.735.614,0.046347,-0.303049,0.021051,47.58.02
-0.608784,3.439.398,7.510.482,0.38163,0.124488,0.14583,47.58.03
-0.317939,4.360.133,8.685.987,0.009823,-0.026692,0.006872,47.58.04
-0.13472,4.509.223,11.773.317,-0.295894,0.069838,0.050808,47.58.05
-0.457299,2.528.542,9.837.543,0.009476,0.131779,-0.070643,47.58.06
-0.708776,2.288.142,9.464.668,-0.120215,-0.16551,-0.18157,47.58.07
-0.866398,3.071.313,7.430.997,0.285442,0.030524,-0.004195,47.58.08
-1.059.048,3.152.744,7.827.223,0.001729,0.325793,0.031463,47.58.09
-2.326.013,3.723.507,10.046.059,-0.298588,0.085367,0.074565,47.59.00
0.172441,0.825384,9.862.541,-0.086693,0.056755,0.047975,53.53.05
0.284708,1.362.317,9.291.628,0.13331,0.038335,0.216547,53.53.06
-0.242645,1.156.645,9.302.406,0.173018,-0.264408,0.132913,53.53.07
-0.046703,1.977.687,9.793.983,0.026066,-0.088892,0.243593,53.53.08
-0.485291,2.163.301,9.832.453,-0.072068,-0.052418,-0.404099,53.53.09
0.417182,2.559.527,8.769.963,-0.041191,-0.043661,-0.078069,53.54.00
0.382754,2.080.524,9.808.503,-0.220044,0.077376,0.074857,53.54.01
0.174088,1.197.659,11.529.923,-0.263691,-0.228997,-0.231014,53.54.02
0.203876,0.361648,12.846.436,0.373713,-0.051355,0.099748,53.54.03
0.67315,0.036225,9.552.086,-0.020991,0.206274,0.057476,53.54.04
0.789758,0.534688,8.446.036,-0.457699,0.370649,0.379004,53.54.05
0.426014,0.757874,7.430.698,0.262516,-0.061349,0.110507,53.54.06
0.251926,1.107.547,8.164.771,-0.062759,-0.219606,0.285376,53.54.07
0.862057,1.127.905,11.089.539,-0.079022,-0.299165,0.011216,53.54.08
0.244292,0.90906,12.175.681,0.287539,0.047725,-0.048679,53.54.09
0.604144,-0.564326,10.388.697,-0.081155,-0.034452,-0.314542,53.55.00
0.762514,-0.136067,7.868.238,-0.170907,0.025536,-0.207003,53.55.01
0.659379,0.892444,7.138.954,-0.161608,-0.097607,-0.106679,53.55.02
0.653691,1.353.485,8.915.011,0.00013,-0.205514,-0.159866,53.55.03
0.903671,1.319.057,11.758.049,0.231697,-0.104074,0.095202,53.55.04
2.127.077,0.478555,12.073.144,0.077925,0.201524,-0.037844,53.55.05
1.414.708,0.600701,9.926.757,-0.302766,0.459176,0.189805,53.55.06
0.689167,0.303419,7.734.716,0.09499,-0.200649,0.405769,53.55.07
0.82239,1.336.271,8.004.754,0.05617,-0.292335,0.017999,53.55.08
1.797.013,1.308.728,10.150.692,0.184092,-0.314823,-0.049047,53.55.09
0.596809,0.663121,11.725.417,-0.187962,0.068733,0.148149,53.56.00
0.685874,-0.235909,10.275.233,-0.464355,0.171348,-0.26241,53.56.01
0.212857,-0.282912,8.784.183,1,647916667,-0.168057,-0.105447,53.56.02
0.564626,1.339.714,7.314.988,-0.143955,0.018575,0.01401,53.56.03
1.057.701,1.946.552,8.538.843,0.207337,-0.178511,-0.196737,53.56.04
1.231.788,1.090.333,1.219.529,0.364596,0.199451,-0.04106,53.56.05
1.068.927,-0.064516,12.172.687,-0.260307,-0.179714,-0.014947,53.56.06
1.198.707,0.556543,8.910.221,-0.008524,0.125959,0.135751,53.56.07
0.621508,0.562979,7.445.816,-0.054742,0.054364,0.378958,53.56.08
0.996628,0.936004,7.846.982,-0.082892,-0.311451,0.102486,53.56.09
1.189.277,1.854.044,1.041.609,0.150449,0.06487,0.084505,53.57.00
1.249.452,183.204,12.044.703,0.014552,0.235408,0.014869,53.57.01
0.063019,1.139.431,10.512.789,-0.567764,-0.011809,-0.117752,53.57.02
0.178579,0.693807,7.184.011,0.060516,0.313526,0.046035,53.57.03
0.154179,1.084.345,7.138.805,-0.166291,0.011032,-0.123252,53.57.04
1.113.983,1.719.025,956.002,0.199954,-0.283628,-0.076635,53.57.05
1.435.365,0.866249,11.770.773,0.259705,-0.138118,0.168642,53.57.06
2.003.584,-0.115709,11.130.554,-0.073084,-0.212296,-0.11961,53.57.07
1.077.908,0.737367,8.457.862,0.080407,-0.026848,-0.161861,53.57.08
0.949326,0.769849,7.039.262,0.097058,0.085975,0.39551,53.57.09
1.113.235,1.605.112,8.846.454,-0.233915,-0.310314,0.04949,53.58.00
0.59127,0.995131,12.702.285,0.25061,-0.168492,-0.223642,53.58.01
0.724044,0.624501,13.107.193,0.004685,0.111233,-0.114581,53.58.02
1.265.319,0.819246,10.837.463,-0.423682,0.09688,0.151827,53.58.03
0.892294,0.708776,7.989.486,0.279113,0.313988,0.006735,53.58.04
1.592.538,1.029.559,7.282.506,-0.21474,0.033554,-0.193076,53.58.05
2.630.929,1.348.546,9.708.212,1,331944444,-0.1159,-0.073666,53.58.06
2.902.913,115.904,10.691.816,0.223659,0.286376,0.037117,53.58.07
229.847,-0.271086,11.160.641,-0.252446,-0.162987,-0.075024,53.58.08
2.223.476,0.67315,7.460.636,0.156525,-0.294741,-0.102142,53.58.09
1.889.072,0.571362,6.638.994,-0.080069,-0.11358,0.302452,53.59.00
2.357.148,1.695.524,9.549.542,-0.08974,-0.228527,0.188067,53.59.01
1.892.814,1.042.881,12.171.639,0.367895,0.056935,-0.19994,53.59.02
0.898282,-1.001.867,12.001.143,-0.208425,-0.117191,-0.245735,53.59.03
1.553.919,0.485141,8.805.589,-0.046866,0.21566,-0.045887,53.59.04
1.580.563,0.799338,720.347,-0.113687,0.297429,0.07586,53.59.05
2.190.395,1.227.897,8.195.607,-0.272037,-0.379098,-0.474012,53.59.06
2.969.225,1.592.538,11.510.464,0.479581,0.218851,0.088667,53.59.07
3.910.169,159.164,11.285.931,-0.007241,0.456346,0.239175,53.59.08
2.705.025,0.887804,9.798.025,-0.474904,0.069377,0.405209,53.59.09
1.409.918,0.236658,7.480.544,-0.024267,-0.058218,0.263643,54.00.00
2.214.345,1.261.726,6.979.237,0.151558,-0.109103,-0.013004,54.00.01
3.221.002,1.818.119,8.767.867,0.205523,-0.086018,0.041948,54.00.02
2.356.699,1.806.743,12.489.877,0.083456,0.049606,-0.120734,54.00.03
215.911,0.678689,11.189.082,-0.243208,-0.246359,-0.459386,54.00.04
1.430.126,-0.308209,8.109.237,0.051877,0.09634,-0.132219,54.00.05
2.001.787,1.054.856,6.394.403,-0.31609,-0.257059,0.019049,54.00.06
2.412.982,1.922.752,8.512.648,-0.101502,-0.085756,-0.160662,54.00.07
2.994.822,1.834.585,1.149.789,0.352244,0.166611,0.012553,54.00.08
2.845.732,-0.165406,1.253.194,-0.100581,0.210225,-0.097743,54.00.09
2.671.495,0.689317,9.581.126,-0.275785,-0.093996,0.072512,54.01.00
290.471,0.647104,6.108.946,0.019736,0.120906,0.421323,54.01.01
2.849.624,1.441.353,6.775.061,0.131671,-0.37134,0.060837,54.01.02
3.307.073,1.677.861,1.124.282,0.418498,-0.134928,-0.110431,54.01.03
3.786.975,0.967438,13.604.459,0.038643,0.165382,0.098693,54.01.04
3.150.798,0.847987,10.806.029,-0.613692,0.060635,0.028453,54.01.05
1.981.729,0.903072,6.239.176,0.073965,-0.114176,-0.140479,54.01.06
2.021.546,0.516576,6.547.235,-0.320481,0.04423,0.053609,54.01.07
2.693.499,2.259.402,98.582,0.209685,-0.072102,-0.264027,54.01.08
2.806.065,2.052.382,11.870.914,0.259034,0.126262,0.082221,54.01.09
2.974.614,-0.640518,10.817.704,-0.165316,-0.152215,-0.178073,54.02.00
1.596.131,0.199535,7.998.617,-0.027699,-0.136069,-0.015246,54.02.01
1.160.986,0.321531,7.779.772,0.140842,0.159193,0.38275,54.02.02
1.676.214,0.618813,9.623.039,-0.152597,-0.373318,-0.056826,54.02.03
1.619.333,1.111.588,13.548.326,0.357549,-0.216179,-0.18073,54.02.04
1.285.227,-2.528.991,12.313.694,0.033522,0.274987,0.035906,54.02.05
155.347,-1.831.142,10.793.455,-0.433617,0.301374,0.027078,54.02.06
1.713.936,-0.407303,6.831.045,-0.102097,0.247683,-0.08549,54.02.07
1.430.725,0.134121,7.235.055,-0.161289,-0.041467,0.003662,54.02.08
0.934956,0.972677,11.123.818,0.202672,-0.249026,-0.192662,54.02.09
1.424.887,0.362696,11.594.589,0.176935,0.085448,0.029492,54.03.00
1.294.807,-1.442.999,10.919.942,0.018855,0.037115,-0.169865,54.03.01
0.49517,-0.686023,8.461.305,-0.08735,-0.300091,-0.078398,54.03.02
0.42811,0.845741,7.350.165,-0.189119,-0.037604,0.291805,54.03.03
0.895288,124.571,9.153.465,-0.017031,-0.234226,0.114464,54.03.04
0.340841,0.821791,12.626.244,0.326335,-0.003418,-0.062818,54.03.05
-0.553549,-0.567919,12.535.083,-0.050624,0.131989,0.057868,54.03.06
0.323178,1.177.152,9.967.772,-0.233814,0.099225,0.008258,54.03.07
0.22109,1.082.249,7.287.895,-0.173641,0.162298,-0.061796,54.03.08
0.158221,1.127.455,7.791.448,-0.100389,-0.071823,-0.232273,54.03.09
0.70219,2.016.457,10.364.746,0.163528,-0.022967,-0.172517,54.04.00
0.906665,1.269.061,1.125.734,0.051475,0.174158,0.019116,54.04.01
0.612975,0.74515,10.679.093,-0.390348,0.077721,-0.007858,54.04.02
0.43739,0.50475,8.647.218,0.194472,-0.171979,-0.068683,54.04.03
0.958457,1.147.813,6.947.952,-0.272179,-0.152764,0.225607,54.04.04
119.257,1.753.304,9.065.149,0.310742,-0.060727,0.101464,54.04.05
0.748893,0.616268,12.147.539,0.249157,-0.122565,-0.103639,54.04.06
0.189805,-0.48095,11.629.167,-0.026744,-0.060238,-0.076514,54.04.07
0.33186,0.726439,8.976.683,-0.328393,0.338543,0.070504,54.04.08
0.126337,0.843646,7.613.468,0.189255,0.22884,-0.033389,54.04.09
0.244591,1.584.305,776.151,-0.085413,-0.239234,-0.270073,54.05.00
0.517923,1.088.387,1.121.408,0.203676,-0.109307,-0.034028,54.05.01
1.400.787,1.628.763,13.078.753,0.017532,0.110966,0.031464,54.05.02
1.499.731,0.949326,10.966.794,-0.281121,0.066559,0.038339,54.05.03
0.996328,0.13951,7.902.666,0.03132,-0.19149,0.014776,54.05.04
1.189.127,1.509.012,721.814,0,195138889,0.201714,0.399914,54.05.05
1.266.666,2.008.523,9.061.706,0.055525,-0.161835,0.193817,54.05.06
1.146.915,1.370.251,11.617.192,0.29086,-0.218729,-0.061865,54.05.07
-0.07709,0.152084,10.820.698,0.009703,-0.041583,0.066066,54.05.08
0.484542,0.786015,8.759.934,-0.223817,0.13429,0.024086,54.05.09
0.414338,1.433.419,7.531.289,-0.014024,-0.049674,0.021873,54.06.00
0.036225,201.481,8.173.902,-0.124501,-0.050959,-0.194353,54.06.01
0.353116,1.482.816,11.761.791,0.15363,-0.19699,0.067414,54.06.02
0.912952,0.729882,11.918.964,-0.154392,0.06635,0.121684,54.06.03
0.771346,0.538879,1.028.601,-0.131147,0.22574,-0.010465,54.06.04
0.515378,114.452,7.861.652,0.216026,-0.18356,-0.081275,54.06.05
1.164.878,1.734.892,7.492.669,-0.116184,-0.083566,0.74969,54.06.06
110.126,1.207.988,11.379.037,0.029405,-0.398413,0.392527,54.06.07
1.353.485,1.270.857,12.922.478,0.314332,-0.018362,0.283743,54.06.08
0.512235,1.015.638,10.690.619,0.064842,0.17336,0.553995,54.06.09
0.075593,1.298.849,7.690.707,-0.176452,0.158107,0.436084,54.07.00
-0.026345,170.211,7.191.346,0.320447,-0.112026,0.679866,54.07.01
0.297132,2.151.925,9.324.709,-0.182561,-0.047984,0.863676,54.07.02
0.503852,2.592.758,1.155.552,0.379843,-0.277345,1.004.897,54.07.03
0.816702,-0.623304,10.895.692,0.251418,0.065223,1.010.667,54.07.04
0.955613,0.876877,8.339.159,0.329417,-0.067557,0.629216,54.07.05
0.338446,0.954415,7.354.506,0.094975,0.086919,0.71538,54.07.06
0.882565,1.844.315,8.340.057,0.051382,0.252463,1.482.268,54.07.07
1.204.845,1.211.281,12.564.871,0.087355,-0.204107,1.242.828,54.07.08
0.837359,0.386646,14.019.995,0.377619,-0.014725,1.053.206,54.07.09
0.996777,0.955014,9.792.337,0.31048,0.528096,0.711993,54.08.00
0.101938,0.936602,7.783.813,-0.298952,0.921731,0.951994,54.08.01
0.094005,2.252.216,7.375.014,0.04064,0.29565,0.528809,54.08.02
0.733774,2.337.689,10.058.783,0.242604,0.128409,0.629923,54.08.03
0.801882,2.027.683,11.559.412,-0.046085,0.169189,0.440343,54.08.04
1.048.719,0.648452,11.100.017,0.262094,0.160838,0.415403,54.08.05
0.952619,0.290246,7.855.215,0.267387,0.021612,0.025089,54.08.06
0.940494,1.063.538,6.568.191,-0.062695,0.038044,0.110515,54.08.07
1.314.117,1.738.485,8.775.501,-0.120168,0.196621,0.565482,54.08.08
0,684722222,0.731828,12.351.265,0.016675,-0.370838,0.205262,54.08.09
0.064965,-0.46643,12.343.033,0.280153,-0.163414,0.020256,54.09.00
0.618514,1.644.331,8.621.472,-0.104794,0.147777,-0.147721,54.09.01
0.233514,1.005.908,7.013.066,-0.587325,0.416446,0.182489,54.09.02
0.24519,2.143.093,7.255.412,-0.003217,0.26431,-0.289408,54.09.03
0.828826,2.161.954,11.328.293,-0.343069,-0.006551,-0.219465,54.09.04
1.739.682,1.957.479,12.526.701,0.164128,0.004789,-0.046791,54.09.05
0.935255,0.221988,11.837.085,0.316939,-0.058484,-0.132192,54.09.06
0.758323,1.237.926,86.559,0.012742,0.001671,-0.345616,54.09.07
0.742755,1.636.846,6.906.488,0.283667,-0.076084,-0.051239,54.09.08
1.520.987,1.733.395,9.093.739,-0.272958,-0.212347,0.321423,54.09.09
0.719105,0.690514,1.302.247,-0.075226,-0.49237,0.114097,54.10.00
0.13936,-0.41838,10.864.557,0.236619,-0.001744,-0.109868,54.10.01
0.462089,1.038.241,8.916.358,0.039359,-0.062555,-0.145752,54.10.02
0.225282,1.325.194,6.983.278,-0.028058,0.157987,0.084263,54.10.03
0.06736,1.948.797,7.667.056,0.02319,0.082599,-0.018951,54.10.04
0.250429,1.571.432,12.045.601,-0.480725,-0.069477,-0.071164,54.10.05
1.295.406,0.756676,13.562.547,0.283437,-0.001242,0.085151,54.10.06
1.553.769,0.556543,10.293.345,0.10009,-0.178933,-0.241371,54.10.07
0.657133,1.102.906,7.980.055,-0.1993,0.13698,0.038305,54.10.08
1.046.474,1.718.876,7.280.261,0.118934,0.10548,0.123788,54.10.09
1.459.615,1.834.136,9.384.435,-0.038202,0.05727,0.230353,54.11.00
0.238604,1.273.103,11.908.187,0.118054,-0.240514,0.044106,54.11.01
0.537981,0.551453,10.754.686,0.256556,-0.190001,0.006169,54.11.02
0.036075,0.312101,8.354.726,0.145137,-0.205946,-0.35216,54.11.03
0.24519,1.484.164,6.946.754,0.000563,0.166196,-0.021788,54.11.05
0.249381,226.973,8.172.705,-0.263936,-0.074656,-0.219915,54.11.06
0.450114,0.917592,12.020.154,0.014663,-0.1821,-0.341658,54.11.07
0.828078,0.459095,12.669.055,0.198759,-0.122785,0.011334,54.11.08
0.789458,1.022.075,990.116,0.119936,0.194557,0.085692,54.11.09
0.235161,0.220791,8.342.152,-0.258969,0.529535,0.404608,54.12.00
0.743504,1.447.191,7.794.292,-0.055757,-0.161649,0.241394,54.12.01
1.198.558,1.216.371,10.510.543,-0.088142,-0.235728,0.080416,54.12.02
